ID;Sex;Age;State;Account length;Phone number;Plans;Number vmail messages;Total day minutes;Total day calls;Total day charge;Total eve minutes;Total eve calls;Total eve charge;Total night minutes;Total night calls;Total night charge;Total intl minutes;Total intl calls;Total intl charge;Total charge;Customer service calls
17170;Female;;MD;176;408 654 14 85;;0;201.9;101.0;34.32;154.7;78.0;13.15;164.4;79.0;7.4;9.0;2.0;2.43;57.3;1
17517;Female;38.0;DE;117;415 347 32 37;None;0;168.8;137.0;28.7;241.4;107.0;20.52;204.8;106.0;9.22;15.5;4.0;4.19;62.63;0
17552;Male;;OR;159;510 213 23 62;None;0;114.8;98.0;19.52;192.6;101.0;16.37;259.0;108.0;11.66;12.2;5.0;3.29;50.84;0
17729;Female;29.0;MT;34;415 252 74 27;Voice mail;14;151.5;100.0;25.76;248.7;126.0;21.14;199.8;120.0;8.99;10.7;5.0;2.89;58.78;2
17860;Male;40.0;DE;92;415 558 77 32;Voice mail;33;243.1;92.0;41.33;213.8;92.0;18.17;228.7;104.0;10.29;12.1;2.0;3.27;73.06;2
17971;Male;;IN;100;510 861 26 89;None;0;216.2;107.0;36.75;215.6;84.0;18.33;138.4;127.0;6.23;10.2;3.0;2.75;64.06;0
18013;Male;43.0;SC;78;510 925 70 99;None;0;168.3;110.0;28.61;221.2;73.0;18.8;241.0;136.0;10.85;12.5;1.0;3.38;61.64;1
18143;Female;32.0;WY;87;415 761 12 58;None;0;151.0;83.0;25.67;219.7;116.0;18.67;203.9;127.0;9.18;9.7;3.0;2.62;56.14;5
18219;Female;19.0;WI;107;408 516 79 21;None;0;134.0;104.0;22.78;174.5;94.0;14.83;311.1;79.0;14.0;7.3;3.0;1.97;53.58;3
18296;Female;;CA;158;510 335 82 60;None;0;155.9;123.0;26.5;224.2;112.0;19.06;221.0;116.0;9.95;8.6;8.0;2.32;57.83;2
18469;Female;;MI;61;415 776 58 57;Voice mail;33;270.7;53.0;46.02;200.7;116.0;17.06;201.7;102.0;9.08;10.9;3.0;2.94;75.1;3
18531;Male;31.0;VA;139;415 361 68 10;International;0;161.5;121.0;27.46;192.9;137.0;16.4;168.3;96.0;7.57;11.2;13.0;3.02;54.45;0
18600;Male;38.0;TN;120;408 499 83 32;International;0;179.9;72.0;30.58;170.0;98.0;14.45;190.6;89.0;8.58;13.8;2.0;3.73;57.34;1
18612;Male;;NV;96;408 205 12 72;None;0;197.7;68.0;33.61;250.5;53.0;21.29;181.2;67.0;8.15;10.5;3.0;2.84;65.89;3
18635;Male;50.0;WA;82;510 183 40 90;None;0;265.2;122.0;45.08;178.7;102.0;15.19;174.7;90.0;7.86;10.7;9.0;2.89;71.02;2
18884;Female;;WA;83;415 559 91 57;None;0;221.4;103.0;37.64;231.8;103.0;19.7;122.5;100.0;5.51;9.8;5.0;2.65;65.5;3
18912;Male;35.0;AK;132;510 524 62 61;None;0;181.1;121.0;30.79;314.4;109.0;26.72;246.7;81.0;11.1;4.2;9.0;1.13;69.74;2
18978;Female;42.0;DE;2;415 912 47 53;International;0;132.1;42.0;22.46;138.9;88.0;11.81;192.6;119.0;8.67;9.1;1.0;2.46;45.4;2
19131;Female;;OR;69;408 963 32 40;None;0;196.1;87.0;33.34;236.8;66.0;20.13;182.3;75.0;8.2;11.9;1.0;3.21;64.88;0
19142;Male;45.0;ME;100;510 897 26 99;;0;264.5;117.0;44.97;194.0;111.0;16.49;262.7;111.0;11.82;7.5;4.0;2.03;75.31;2
19411;Female;;DC;108;510 134 98 59;None;0;138.6;122.0;23.56;172.3;117.0;14.65;231.6;92.0;10.42;9.8;3.0;2.65;51.28;1
19818;Male;;MT;143;408 668 64 23;Voice mail;22;141.8;116.0;24.11;167.3;99.0;14.22;178.1;130.0;8.01;7.8;3.0;2.11;48.45;1
20115;Female;36.0;FL;98;408 396 70 97;;0;288.1;101.0;48.98;137.9;93.0;11.72;206.5;88.0;9.29;0.0;0.0;0.0;69.99;0
20148;Female;26.0;IL;137;408 385 79 14;International;0;237.3;103.0;40.34;176.7;84.0;15.02;263.4;81.0;11.85;14.2;4.0;3.83;71.04;0
20243;Male;31.0;MO;86;415 504 74 36;None;0;125.5;139.0;21.34;269.8;93.0;22.93;235.8;110.0;10.61;8.9;8.0;2.4;57.28;1
20258;Male;19.0;MS;130;510 408 67 59;None;0;203.9;63.0;34.66;191.8;93.0;16.3;132.5;125.0;5.96;12.1;4.0;3.27;60.19;3
20914;Male;38.0;KS;70;408 581 84 90;None;0;232.1;122.0;39.46;292.3;112.0;24.85;201.2;112.0;9.05;0.0;0.0;0.0;73.36;3
20961;Male;25.0;MI;55;415 435 57 69;Voice mail;20;207.7;91.0;35.31;199.7;113.0;16.97;216.5;110.0;9.74;7.3;1.0;1.97;63.99;1
20973;Male;35.0;WY;62;415 424 15 61;None;0;172.4;132.0;29.31;230.5;100.0;19.59;228.2;109.0;10.27;11.0;5.0;2.97;62.14;0
21003;Female;35.0;TX;37;510 587 18 14;International;0;172.9;119.0;29.39;183.0;86.0;15.56;226.4;100.0;10.19;9.8;1.0;2.65;57.79;0
21166;Female;;AZ;100;415 352 22 30;Voice mail;26;153.7;115.0;26.13;137.8;146.0;11.71;213.5;104.0;9.61;15.9;5.0;4.29;51.74;1
21321;Male;;OH;125;408 957 27 42;;0;106.1;95.0;18.04;157.6;113.0;13.4;192.5;69.0;8.66;8.1;3.0;2.19;42.29;1
21324;Female;;OR;38;415 596 92 44;None;0;194.4;94.0;33.05;186.7;95.0;15.87;223.3;90.0;10.05;10.8;5.0;2.92;61.89;3
21493;Male;;VT;46;408 835 76 67;None;0;196.7;85.0;33.44;205.9;74.0;17.5;216.6;112.0;9.75;11.2;5.0;3.02;63.71;3
21507;Female;31.0;KS;130;510 688 72 34;None;0;154.o;95.0;26.18;205.9;106.0;17.5;233.7;75.0;10.52;12.9;1.0;3.48;57.68;1
21512;Male;27.0;TX;106;510 475 67 90;None;0;210.6;96.0;35.8;249.2;85.0;21.18;191.4;88.0;8.61;12.4;1.0;3.35;68.94;2
21613;Female;;AK;59;510 559 31 82;None;0;182.5;104.0;31.03;204.7;95.0;17.4;229.9;100.0;10.35;11.3;8.0;3.05;61.83;4
21622;Male;30.0;NJ;135;510 636 42 38;Voice mail;28;201.4;100.0;34.24;246.5;117.0;20.95;154.8;131.0;6.97;12.9;4.0;3.48;65.64;2
21723;Male;35.0;IA;62;415 442 10 87;;0;120.7;70.0;20.52;307.2;76.0;26.11;203.0;99.0;9.14;13.1;6.0;3.54;59.31;4
21731;Male;36.0;UT;91;510 376 23 96;None;0;123.8;107.0;21.05;319.0;125.0;27.12;237.6;78.0;10.69;7.3;4.0;1.97;60.83;2
21764;Male;33.0;OH;135;415 671 23 86;None;0;173.4;107.0;29.48;222.0;84.0;18.87;64.2;94.0;2.89;13.7;6.0;3.7;54.94;1
21778;Male;;DE;112;408 766 91 37;None;0;101.1;119.0;17.19;214.4;67.0;18.22;179.5;112.0;8.08;10.3;5.0;2.78;46.27;2
21839;Male;;OR;81;415 399 84 81;None;0;487.05;72.0;82.8;354.6;123.0;30.14;281.4;117.0;12.66;19.65;7.5;5.31;1.3091 hundred;0
21896;Male;31.0;ID;114;408 518 16 57;Voice mail;19;154.6;100.0;26.28;241.6;109.0;20.54;160.0;112.0;7.2;12.6;1.0;3.4;57.42;3
21910;Female;39.0;ND;82;415 343 42 56;Voice mail;29;163.8;77.0;27.85;134.9;112.0;11.47;79.3;95.0;3.57;8.8;2.0;2.38;45.27;2
21939;Male;29.0;MA;105;415 728 86 97;Voice mail;21;147.0;112.0;24.99;197.3;43.0;16.77;267.4;93.0;12.03;8.7;3.0;2.35;56.14;2
22064;Female;33.0;DE;85;510 342 16 26;None;0;211.5;100.0;35.96;184.6;88.0;15.69;164.3;131.0;7.39;13.3;4.0;3.59;62.63;2
22070;Female;;FL;161;415 353 71 43;International;0;156.1;114.0;26.54;180.3;63.0;15.33;179.6;115.0;8.08;11.1;9.0;3.0;52.95;2
22114;Male;31.0;PA;82;408 558 89 19;None;0;125.7;96.0;21.37;207.6;137.0;17.65;183.1;103.0;8.24;12.9;2.0;3.48;50.74;1
22180;Female;28.0;NH;56;415 988 90 97;Voice mail;24;121,7;87.0;20.69;184.0;76.0;15.64;266.6;98.0;12.0;12.7;3.0;3.43;51.76;1
22362;Male;29.0;WA;166;408 635 62 42;None;0;274.3;110.0;46.63;52.9;109.0;4.5;246.1;119.0;11.07;10.9;5.0;2.94;65.14;0
22592;Male;;ME;105;510 719 91 75;None;0;212.0;113.0;36.04;226.6;128.0;19.26;193.6;114.0;8.71;8.9;7.0;2.4;66.41;3
22609;Female;;LA;27;408 905 99 62;None;0;82.6;105.0;14.04;204.0;99.0;17.34;224.2;122.0;10.09;9.1;4.0;2.46;43.93;1
22698;Female;;WA;90;415 326 60 16;International;0;148.2;96.0;25.19;220.4;111.0;18.73;134.2;97.0;6.04;9.2;1.0;2.48;52.44;4
22942;Male;24.0;MD;154;510 486 24 53;None;0;154.5;122.0;26.27;214.2;71.0;18.21;178.0;105.0;8.01;12.0;2.0;3.24;55.73;3
23096;Male;44.0;CT;123;415 827 64 55;None;0;128.7;126.0;21.88;117.6;94.0;10.0;198.4;132.0;8.93;10.8;5.0;2.92;43.73;0
23113;Female;;UT;68;415 299 56 48;None;0;162.1;86.0;27.56;155.0;86.0;13.18;189.7;87.0;8.54;11.0;9.0;2.97;52.25;5
23193;Female;37.0;UT;112;415 743 11 70;;0;115.8;108.0;19.69;243.3;111.0;20.68;184.6;78.0;8.31;13.1;5.0;3.54;52.22;1
23517;Male;;NV;144;415 861 19 27;International;0;150.0;69.0;25.5;285.9;73.0;24.3;190.6;121.0;8.58;9.4;15.0;2.54;60.92;0
23607;Female;39.0;WV;51;408 553 72 43;None;0;169.3;111.0;28.78;139.5;69.0;11.86;197.0;87.0;8.87;12.0;3.0;3.24;52.75;0
23655;Female;24.0;HI;98;408 583 26 71;Voice mail;30;110.3;71.0;18.75;182.4;108.0;15.5;183.8;88.0;8.27;11.0;8.0;2.97;45.49;2
23723;Male;28.0;MN;80;415 737 45 16;None;0;105.8;110.0;17.99;43.9;88.0;3.73;189.6;87.0;8.53;13.1;5.0;3.54;33.79;0
23826;Female;33.0;NC;64;408 782 45 12;Voice mail;19;180.1;106.0;30.62;127.5;92.0;10.84;237.4;118.0;10.68;7.5;3.0;2.03;54.17;0
24128;Female;43.0;NE;93;408 620 43 45;None;0;152.4;74.0;25.91;274.6;88.0;23.34;252.2;120.0;11.35;6.6;5.0;1.78;62.38;3
24231;Male;40.0;UT;144;510 783 39 29;Voice mail;37;219.9;102.0;37.38;222.1;77.0;18.88;118.5;111.0;5.33;10.0;4.0;2.7;64.29;1
24232;Female;;SD;55;415 464 79 48;;0;245.5;130.0;41.74;192.7;54.0;16.38;141.7;83.0;6.38;9.1;4.0;2.46;66.96;1
24371;Female;47.0;MT;73;415 601 16 20;None;0;160.1;110.0;27.22;213.3;72.0;18.13;174.1;72.0;7.83;13.0;4.0;3.51;56.69;0
24390;Male;39.0;NE;63;415 688 46 76;;0;211,2;80.0;35.9;237.7;93.0;20.2;259.2;58.0;11.66;12.3;2.0;3.32;71.08;0
24737;Male;;NH;110;408 773 88 80;None;0;162.0;81.0;27.54;247.5;89.0;21.04;155.5;99.0;7.0;8.9;8.0;2.4;57.98;0
24744;Male;32.0;AR;86;408 511 46 60;Voice mail;16;145.7;88.0;24.77;191.0;129.0;16.24;215.5;82.0;9.7;11.3;7.0;3.05;53.76;0
24798;Female;;ID;60;510 243 74 24;None;0;221.1;106.0;37.59;178.6;48.0;15.18;202.7;90.0;9.12;7.4;3.0;2.0;63.89;1
24968;Female;;MT;13;415 648 82 79;Voice mail;31;265.3;94.0;45.1;147.6;95.0;12.55;259.3;117.0;11.67;12.9;1.0;3.48;72.8;1
25130;Male;29.0;FL;41;415 853 91 70;Voice mail;41;207.3;95.0;35.24;137.3;120.0;11.67;115.7;74.0;5.21;5.9;3.0;1.59;53.71;1
25214;Female;;MA;47;415 310 34 21;None;0;155.3;116.0;26.4;188.2;85.0;16.0;247.0;73.0;11.12;12.3;4.0;3.32;56.84;3
25289;Male;39.0;UT;83;408 121 34 27;International;0;271.5;87.0;46.16;216.3;126.0;18.39;121.1;105.0;5.45;11.7;4.0;3.16;73.16;1
25517;Female;;AR;115;415 374 56 36;None;0;139.3;89.0;23.68;192.3;95.0;16.35;151.0;75.0;6.8;9.3;3.0;2.51;49.34;7
25592;Female;34.0;WA;81;415 868 68 71;None;0;183.6;116.0;31.21;152.6;98.0;12.97;212.2;99.0;9.55;12.2;6.0;3.29;57.02;3
25754;Female;33.0;IN;65;408 151 41 72;None;0;207.7;109.0;35.31;217.5;117.0;18.49;125.6;111.0;5.65;8.0;5.0;2.16;61.61;1
25833;Male;35.0;ME;39;408 437 28 32;None;0;154.1;104.0;26.2;204.2;112.0;17.36;196.2;92.0;8.83;9.8;4.0;2.65;55.04;2
25884;Female;33.0;MA;126;408 397 43 24;Voice mail;24;58.9;125.0;10.01;305.5;90.0;25.97;158.9;73.0;7.15;12.1;6.0;3.27;46.4;0
26333;Male;;CT;95;415 648 21 20;None;0;198.4;113.0;33.73;235.9;144.0;20.05;325.6;99.0;14.65;10.1;3.0;2.73;71.16;0
26610;Female;25.0;WV;21;415 380 81 93;None;0;91.9;109.0;15.62;198.4;111.0;16.86;171.7;125.0;7.73;13.0;7.0;3.51;43.72;2
26712;Male;30.0;VA;76;510 497 42 64;Voice mail;33;189.7;66.0;32.25;212.8;65.0;18.09;165.7;108.0;7.46;10.0;5.0;2.7;60.5;1
26790;Female;45.0;NJ;123;408 256 56 23;None;0;159.5;77.0;27.12;303.8;92.0;25.82;226.9;120.0;10.21;12.0;4.0;3.24;66.39;0
26828;Female;;DC;136;510 709 42 91;None;0;204.5;63.0;34.77;208.8;95.0;17.75;224.0;119.0;10.08;9.8;2.0;2.65;65.25;0
26896;Male;;SD;52;510 387 33 24;International;0;251.4;118.0;42.74;196.6;80.0;16.71;192.0;53.0;8.64;11.0;2.0;2.97;71.06;0
26931;Male;;TN;39;408 149 82 90;None;0;187.2;110.0;31.82;114.7;116.0;9.75;104.7;83.0;4.71;13.2;5.0;3.56;49.84;1
27093;Male;25.0;SD;116;408 764 35 67;None;0;167.8;119.0;28.53;142.0;123.0;12.07;190.7;128.0;8.58;7.3;4.0;1.97;51.15;2
27306;Male;47.0;CO;107;415 545 73 38;None;0;133.8;85.0;22.75;180.5;94.0;15.34;112.2;115.0;5.05;8.9;4.0;2.4;45.54;0
27351;Female;41.0;DC;45;415 821 13 77;None;0;96.1;103.0;16.34;246.8;134.0;20.98;229.7;92.0;10.34;9.7;4.0;2.62;50.28;1
27434;Female;36.0;AZ;69;415 954 55 18;Voice mail;31;194.9;63.0;33.13;191.6;90.0;16.29;153.0;129.0;6.89;13.2;2.0;3.56;59.87;2
27628;Male;26.0;SD;119;510 449 38 52;None;0;94.2;108.0;16.01;264.1;100.0;22.45;203.7;79.0;9.17;7.3;3.0;1.97;49.6;1
27741;Female;;OR;124;510 737 20 71;None;0;169.3;108.0;28.78;178.6;91.0;15.18;242.3;82.0;10.9;12.2;3.0;3.29;58.15;1
27792;Male;;DE;147;510 208 51 20;None;0;209.4;104.0;35.6;132.5;78.0;11.26;149.4;123.0;6.72;11.3;3.0;3.05;56.63;2
27881;Male;21.0;IL;86;510 967 98 75;Voice mail;16;144.8;105.0;24.62;206.2;111.0;17.53;255.4;117.0;11.49;11.6;2.0;3.13;56.77;4
27919;Male;;MS;123;415 502 15 67;International;0;125.5;106.0;21.34;128.9;96.0;10.96;251.9;129.0;11.34;6.3;6.0;1.7;45.34;4
27978;Female;47.0;ND;104;415 766 77 91;None;0;118.5;92.0;20.15;177.8;109.0;15.11;255.7;98.0;11.51;12.1;4.0;3.27;50.04;1
28280;Male;37.0;SC;1;408 373 56 82;None;0;123.8;113.0;21.05;236.2;77.0;20.08;73.2;81.0;3.29;3.7;2.0;1.0;45.42;0
28450;Female;28.0;MD;102;415 208 57 15;None;0;271.1;80.0;46.09;172.0;133.0;14.62;169.2;105.0;7.61;10.3;5.0;2.78;71.1;1
28579;Male;35.0;KY;109;415 344 34 77;None;0;175.6;80.0;29.85;238.0;94.0;20.23;198.4;103.0;8.93;10.2;6.0;2.75;61.76;1
28603;Male;28.0;NM;84;408 465 36 48;Voice mail;41;153.9;102.0;26.16;140.7;117.0;11.96;217.7;101.0;9.8;12.8;5.0;3.46;51.38;1
28790;Male;;RI;121;510 100 56 98;Voice mail;20;211.9;110.0;36.02;215.1;120.0;18.28;238.5;107.0;10.73;9.4;2.0;2.54;67.57;0
28924;Female;42.0;MI;91;415 665 75 53;None;0;154.4;165.0;26.25;168.3;121.0;14.31;239.9;81.0;10.8;11.7;4.0;3.16;54.52;5
28988;Male;37.0;IN;69;510 842 19 95;None;0;135.4;101.0;23.02;238.1;124.0;20.24;195.6;102.0;8.8;10.6;2.0;2.86;54.92;1
29027;Female;;WA;56;408 916 99 37;None;0;210.4;80.0;35.77;176.6;96.0;15.01;149.7;56.0;6.74;15.5;4.0;4.19;61.71;1
29070;Female;;MN;173;510 642 79 15;None;0;291.8;143.0;49.61;214.3;134.0;18.22;151.2;119.0;6.8;9.9;2.0;2.67;77.3;o
29085;Male;;VA;16;510 105 58 31;None;0;205.6;69.0;34.95;169.5;93.0;14.41;220.1;64.0;9.9;10.9;3.0;2.94;62.2;0
